Dataset,Method,Level,CR,MSE,PSNR
HAR,DCT,0.3,3.3684210526315788,0.0004853411264376055,
HAR,DCT,0.3,3.3684210526315788,0.0006109220563676358,
HAR,DCT,0.3,3.3684210526315788,0.0006883959660821303,
HAR,DCT,0.3,3.3684210526315788,0.0006379312005859876,
HAR,DCT,0.3,3.3684210526315788,0.00047094478002699254,
HAR,DCT,0.3,3.3684210526315788,0.0006054370566582461,
HAR,DCT,0.3,3.3684210526315788,0.0005337061939230401,
HAR,DCT,0.3,3.3684210526315788,0.0004987524465120027,
HAR,DCT,0.3,3.3684210526315788,0.0004331348395464105,
HAR,DCT,0.3,3.3684210526315788,0.0005807069773479806,
HAR,DCT,0.3,3.3684210526315788,0.0003457055355684002,
HAR,DCT,0.3,3.3684210526315788,0.0006227165303075332,
HAR,DCT,0.3,3.3684210526315788,0.0006659929001397105,
HAR,DCT,0.3,3.3684210526315788,0.00040942976834792635,
HAR,DCT,0.3,3.3684210526315788,0.0004046148729064205,
HAR,DCT,0.3,3.3684210526315788,0.0004525287653607486,
HAR,DCT,0.3,3.3684210526315788,0.00038587167025070653,
HAR,DCT,0.3,3.3684210526315788,0.0006048628033021782,
HAR,DCT,0.3,3.3684210526315788,0.0006381502410337451,
HAR,DCT,0.3,3.3684210526315788,0.0005975526782276567,
HAR,DCT,0.3,3.3684210526315788,0.0005636443252065604,
HAR,DCT,0.3,3.3684210526315788,0.0004533994692036154,
HAR,DCT,0.3,3.3684210526315788,0.000666441889087042,
HAR,DCT,0.3,3.3684210526315788,0.00048420403326210354,
HAR,DCT,0.3,3.3684210526315788,0.0004782597890048014,
HAR,DCT,0.3,3.3684210526315788,0.0006278997728169769,
HAR,DCT,0.3,3.3684210526315788,0.0007186310796524777,
HAR,DCT,0.3,3.3684210526315788,0.0004632744796731582,
HAR,DCT,0.3,3.3684210526315788,0.00035971615443259225,
HAR,DCT,0.3,3.3684210526315788,0.0007033028945583358,
HAR,DCT,0.3,3.3684210526315788,0.0006031638569701449,
HAR,DCT,0.3,3.3684210526315788,0.00037803528650553255,
HAR,DCT,0.3,3.3684210526315788,0.0006245039234569985,
HAR,DCT,0.3,3.3684210526315788,0.0006354532346803891,
HAR,DCT,0.3,3.3684210526315788,0.0004990516562665002,
HAR,DCT,0.3,3.3684210526315788,0.0006140342582601976,
HAR,DCT,0.3,3.3684210526315788,0.0006909120991201974,
HAR,DCT,0.3,3.3684210526315788,0.0003387579940186748,
HAR,DCT,0.3,3.3684210526315788,0.0006867311224558777,
HAR,DCT,0.3,3.3684210526315788,0.0006301103489997072,
HAR,DCT,0.3,3.3684210526315788,0.0005944208453965709,
HAR,DCT,0.3,3.3684210526315788,0.00034760117925629173,
HAR,DCT,0.3,3.3684210526315788,0.00046676653419090865,
HAR,DCT,0.3,3.3684210526315788,0.000669551037111526,
HAR,DCT,0.3,3.3684210526315788,0.0005448376076224578,
HAR,DCT,0.3,3.3684210526315788,0.0006203003552208935,
HAR,DCT,0.3,3.3684210526315788,0.0005187677443647863,
HAR,DCT,0.3,3.3684210526315788,0.0005238666582487077,
HAR,DCT,0.3,3.3684210526315788,0.0006572085953890394,
HAR,DCT,0.3,3.3684210526315788,0.00031719908045852607,
HAR,DCT,0.3,3.3684210526315788,0.000680945317186161,
HAR,DCT,0.3,3.3684210526315788,0.000482177553607866,
HAR,DCT,0.3,3.3684210526315788,0.0003490726309086265,
HAR,DCT,0.3,3.3684210526315788,0.0006444736062627449,
HAR,DCT,0.3,3.3684210526315788,0.0006704723799194114,
HAR,DCT,0.3,3.3684210526315788,0.000568959250360729,
HAR,DCT,0.3,3.3684210526315788,0.00045759061675918427,
HAR,DCT,0.3,3.3684210526315788,0.000642058425186401,
HAR,DCT,0.3,3.3684210526315788,0.00042254060038978206,
HAR,DCT,0.3,3.3684210526315788,0.00032580499479363854,
HAR,DCT,0.3,3.3684210526315788,0.0006540507846027316,
HAR,DCT,0.3,3.3684210526315788,0.0005322444971154203,
HAR,DCT,0.3,3.3684210526315788,0.0006765846000493098,
HAR,DCT,0.3,3.3684210526315788,0.0005982003110681545,
HAR,DCT,0.3,3.3684210526315788,0.00046601310898637503,
HAR,DCT,0.3,3.3684210526315788,0.0003384792853782593,
HAR,DCT,0.3,3.3684210526315788,0.0003762241593861541,
HAR,DCT,0.3,3.3684210526315788,0.0005786935766078652,
HAR,DCT,0.3,3.3684210526315788,0.0006578099146330683,
HAR,DCT,0.3,3.3684210526315788,0.00034454613246663824,
HAR,DCT,0.3,3.3684210526315788,0.000707216032321592,
HAR,DCT,0.3,3.3684210526315788,0.0006193470184504986,
HAR,DCT,0.3,3.3684210526315788,0.0006024157908229631,
HAR,DCT,0.3,3.3684210526315788,0.0004884553478851492,
HAR,DCT,0.3,3.3684210526315788,0.00044037235341957574,
HAR,DCT,0.3,3.3684210526315788,0.00039301494953687807,
HAR,DCT,0.3,3.3684210526315788,0.0005486488393750454,
HAR,DCT,0.3,3.3684210526315788,0.0006720613248599579,
HAR,DCT,0.3,3.3684210526315788,0.0006098914799825495,
HAR,DCT,0.3,3.3684210526315788,0.0005375365737640141,
HAR,DCT,0.3,3.3684210526315788,0.00036763687414420685,
HAR,DCT,0.3,3.3684210526315788,0.000378567532735829,
HAR,DCT,0.3,3.3684210526315788,0.0006393891493740482,
HAR,DCT,0.3,3.3684210526315788,0.0006409315742065321,
HAR,DCT,0.3,3.3684210526315788,0.00036143777589968585,
HAR,DCT,0.3,3.3684210526315788,0.0006151243713229294,
HAR,DCT,0.3,3.3684210526315788,0.00031979011115231904,
HAR,DCT,0.3,3.3684210526315788,0.00044963858719437367,
HAR,DCT,0.3,3.3684210526315788,0.000553764869123875,
HAR,DCT,0.3,3.3684210526315788,0.00035564432424578936,
HAR,DCT,0.3,3.3684210526315788,0.0007301905759433477,
HAR,DCT,0.3,3.3684210526315788,0.00038449201400116644,
HAR,DCT,0.3,3.3684210526315788,0.0005907512066333799,
HAR,DCT,0.3,3.3684210526315788,0.0006898421344410348,
HAR,DCT,0.3,3.3684210526315788,0.0003638163159757788,
HAR,DCT,0.3,3.3684210526315788,0.0006194527675128053,
HAR,DCT,0.3,3.3684210526315788,0.0007151041098480294,
HAR,DCT,0.3,3.3684210526315788,0.0005927510985283098,
HAR,DCT,0.3,3.3684210526315788,0.0005908068443310886,
HAR,DCT,0.3,3.3684210526315788,0.0003723513302275342,
HAR,DCT,0.3,3.3684210526315788,0.0006651766688868707,
HAR,DCT,0.3,3.3684210526315788,0.0006404088953170275,
HAR,DCT,0.3,3.3684210526315788,0.0007106716253087284,
HAR,DCT,0.3,3.3684210526315788,0.0005764607396847357,
HAR,DCT,0.3,3.3684210526315788,0.0003570800821683104,
HAR,DCT,0.3,3.3684210526315788,0.0006725945080758245,
HAR,DCT,0.3,3.3684210526315788,0.0006348097870403614,
HAR,DCT,0.3,3.3684210526315788,0.000560579257260421,
HAR,DCT,0.3,3.3684210526315788,0.0007265869758786178,
HAR,DCT,0.3,3.3684210526315788,0.00047623786680965445,
HAR,DCT,0.3,3.3684210526315788,0.0003951930725841321,
HAR,DCT,0.3,3.3684210526315788,0.0005790290887322701,
HAR,DCT,0.3,3.3684210526315788,0.0006525946457753593,
HAR,DCT,0.3,3.3684210526315788,0.000627617086077134,
HAR,DCT,0.3,3.3684210526315788,0.0005700075389791112,
HAR,DCT,0.3,3.3684210526315788,0.0006087054384685374,
HAR,DCT,0.3,3.3684210526315788,0.00048411909836970635,
HAR,DCT,0.3,3.3684210526315788,0.00037394777781562995,
HAR,DCT,0.3,3.3684210526315788,0.0006310054214934582,
HAR,DCT,0.3,3.3684210526315788,0.00033896454370667205,
HAR,DCT,0.3,3.3684210526315788,0.00042311941424005286,
HAR,DCT,0.3,3.3684210526315788,0.0007146982418494386,
HAR,DCT,0.3,3.3684210526315788,0.0004730078340363563,
HAR,DCT,0.5,2.0,0.0001939264512639753,
HAR,DCT,0.5,2.0,0.00011787496746242948,
HAR,DCT,0.5,2.0,0.00012197311859749964,
HAR,DCT,0.5,2.0,0.0001913738182611006,
HAR,DCT,0.5,2.0,0.0002238605912406968,
HAR,DCT,0.5,2.0,0.00017967756946709254,
HAR,DCT,0.5,2.0,0.00012005302287495656,
HAR,DCT,0.5,2.0,0.00017174517062372015,
HAR,DCT,0.5,2.0,0.0001612027053720692,
HAR,DCT,0.5,2.0,0.00014842797683475313,
HAR,DCT,0.5,2.0,0.00018787351640454103,
HAR,DCT,0.5,2.0,0.00021091803984280415,
HAR,DCT,0.5,2.0,0.0001377272628523721,
HAR,DCT,0.5,2.0,9.43070028263468e-05,
HAR,DCT,0.5,2.0,0.0001869034616333894,
HAR,DCT,0.5,2.0,0.00019483198005270614,
HAR,DCT,0.5,2.0,0.00020363750875950317,
HAR,DCT,0.5,2.0,0.00017831909217297772,
HAR,DCT,0.5,2.0,0.00019855497851869035,
HAR,DCT,0.5,2.0,0.0001461658155723927,
HAR,DCT,0.5,2.0,0.00015014341448194035,
HAR,DCT,0.5,2.0,0.0001322141260069452,
HAR,DCT,0.5,2.0,0.0001672367510690437,
HAR,DCT,0.5,2.0,0.00020609953736168882,
HAR,DCT,0.5,2.0,0.0001833158567813232,
HAR,DCT,0.5,2.0,0.0001270637959040691,
HAR,DCT,0.5,2.0,0.00021824034470754373,
HAR,DCT,0.5,2.0,0.00019884997497124194,
HAR,DCT,0.5,2.0,0.00016719666693699572,
HAR,DCT,0.5,2.0,0.000166208950609132,
HAR,DCT,0.5,2.0,0.0001561760692348128,
HAR,DCT,0.5,2.0,0.00019022540284947248,
HAR,DCT,0.5,2.0,0.0001604100060282189,
HAR,DCT,0.5,2.0,0.00020588382365113899,
HAR,DCT,0.5,2.0,0.0001398817709879565,
HAR,DCT,0.5,2.0,0.00020293306512526423,
HAR,DCT,0.5,2.0,0.0001764840364815634,
HAR,DCT,0.5,2.0,0.0001785602061013712,
HAR,DCT,0.5,2.0,0.0001956096317220206,
HAR,DCT,0.5,2.0,0.00016495959453629723,
HAR,DCT,0.5,2.0,0.00014579730393477446,
HAR,DCT,0.5,2.0,0.00016879946227333717,
HAR,DCT,0.5,2.0,0.00017725541823120279,
HAR,DCT,0.5,2.0,0.00013363697789042209,
HAR,DCT,0.5,2.0,0.00012681150035948616,
HAR,DCT,0.5,2.0,0.00018836618026358922,
HAR,DCT,0.5,2.0,0.00020025479862219677,
HAR,DCT,0.5,2.0,0.00017430823812542842,
HAR,DCT,0.5,2.0,0.00022650548676257434,
HAR,DCT,0.5,2.0,0.0001234599715881912,
HAR,DCT,0.5,2.0,0.00015021771128117961,
HAR,DCT,0.5,2.0,0.00016697553076265806,
HAR,DCT,0.5,2.0,0.00014848010002102238,
HAR,DCT,0.5,2.0,0.00016607191017502864,
HAR,DCT,0.5,2.0,0.00016952747682680367,
HAR,DCT,0.5,2.0,0.00020092346398323623,
HAR,DCT,0.5,2.0,0.0001519514520735792,
HAR,DCT,0.5,2.0,0.00011910160607741259,
HAR,DCT,0.5,2.0,0.000161855787037038,
HAR,DCT,0.5,2.0,0.00020409819529252295,
HAR,DCT,0.5,2.0,9.566596549698602e-05,
HAR,DCT,0.5,2.0,0.000203835041318644,
HAR,DCT,0.5,2.0,0.00014677779368307134,
HAR,DCT,0.5,2.0,0.00015287247246192077,
HAR,DCT,0.5,2.0,0.00011876687565960122,
HAR,DCT,0.5,2.0,0.0001362003192751439,
HAR,DCT,0.5,2.0,0.00018115563512059079,
HAR,DCT,0.5,2.0,0.00017661020892069967,
HAR,DCT,0.5,2.0,0.00015919666345848307,
HAR,DCT,0.5,2.0,0.00014299589944401635,
HAR,DCT,0.5,2.0,0.00011617118971739634,
HAR,DCT,0.5,2.0,9.418513824070192e-05,
HAR,DCT,0.5,2.0,0.0001169304250270492,
HAR,DCT,0.5,2.0,0.00013238594682398486,
HAR,DCT,0.5,2.0,0.00015928204545790305,
HAR,DCT,0.5,2.0,0.00021055982188538454,
HAR,DCT,0.5,2.0,0.00010937825215899721,
HAR,DCT,0.5,2.0,0.00016234902668934648,
HAR,DCT,0.5,2.0,0.0001872033757502263,
HAR,DCT,0.5,2.0,0.0002108062448984238,
HAR,DCT,0.5,2.0,0.00017586371035511363,
HAR,DCT,0.5,2.0,0.00014204221063759726,
HAR,DCT,0.5,2.0,0.000186389637067057,
HAR,DCT,0.5,2.0,0.00016012771234215478,
HAR,DCT,0.5,2.0,0.00015837844948921642,
HAR,DCT,0.5,2.0,0.00013494790491427387,
HAR,DCT,0.5,2.0,0.00017785080682548136,
HAR,DCT,0.5,2.0,0.00011629459263316023,
HAR,DCT,0.5,2.0,0.00019235233871430545,
HAR,DCT,0.5,2.0,0.00017969240923172542,
HAR,DCT,0.5,2.0,0.0001285123629095194,
HAR,DCT,0.5,2.0,0.00013086523785911546,
HAR,DCT,0.5,2.0,0.00012664258733925666,
HAR,DCT,0.5,2.0,0.00012501470064657486,
HAR,DCT,0.5,2.0,0.00016042823773458354,
HAR,DCT,0.5,2.0,0.0001847817512565145,
HAR,DCT,0.5,2.0,0.00016165716089448803,
HAR,DCT,0.5,2.0,0.00016442538490199035,
HAR,DCT,0.5,2.0,0.00013673321980055774,
HAR,DCT,0.5,2.0,0.00019831722897319627,
HAR,DCT,0.5,2.0,0.00013102144490782967,
HAR,DCT,0.5,2.0,0.00014017697405210158,
HAR,DCT,0.5,2.0,0.00017904919381715503,
HAR,DCT,0.5,2.0,0.00023996466664964817,
HAR,DCT,0.5,2.0,0.0001386536312567147,
HAR,DCT,0.5,2.0,0.00011026372086968771,
HAR,DCT,0.5,2.0,0.0001973378165673399,
HAR,DCT,0.5,2.0,0.00018221064630730667,
HAR,DCT,0.5,2.0,0.00012180067423956952,
HAR,DCT,0.5,2.0,0.0001862108503942238,
HAR,DCT,0.5,2.0,0.00019485888825758054,
HAR,DCT,0.5,2.0,0.00014299254531667256,
HAR,DCT,0.5,2.0,0.00018259752706522222,
HAR,DCT,0.5,2.0,0.0002091797284121396,
HAR,DCT,0.5,2.0,0.00010860210483848943,
HAR,DCT,0.5,2.0,0.00020171995318590144,
HAR,DCT,0.5,2.0,0.00017514576208180533,
HAR,DCT,0.5,2.0,0.00016342019973108665,
HAR,DCT,0.5,2.0,0.00010400004552597636,
HAR,DCT,0.5,2.0,0.00013654698551026937,
HAR,DCT,0.5,2.0,0.00019232299886083406,
HAR,DCT,0.5,2.0,0.00015324736131464638,
HAR,DCT,0.5,2.0,0.0001771327462307161,
HAR,DCT,0.5,2.0,0.00016182747552634635,
HAR,DCT,0.5,2.0,0.00015449078615316448,
HAR,DCT,0.5,2.0,0.00017414835504013786,
HAR,DCT,0.5,2.0,0.00010885786685765256,
HAR,DCT,0.5,2.0,0.00020838374623057766,
HAR,DCT,0.5,2.0,0.00015039417836069845,
HAR,DCT,0.5,2.0,0.00010616238433594525,
HAR,DCT,0.5,2.0,0.00018284881756922434,
HAR,DCT,0.5,2.0,0.00021177172411268618,
HAR,DCT,0.5,2.0,0.00017144764927609136,
HAR,DCT,0.5,2.0,0.00013218165883208433,
HAR,DCT,0.5,2.0,0.0001934189714199031,
HAR,DCT,0.5,2.0,0.00013725350154909785,
HAR,DCT,0.5,2.0,0.00010719698649958702,
HAR,DCT,0.5,2.0,0.00019390787997674024,
HAR,DCT,0.5,2.0,0.0001508697999992657,
HAR,DCT,0.5,2.0,0.00017951109349836845,
HAR,DCT,0.5,2.0,0.00019305407813207656,
HAR,DCT,0.5,2.0,0.00015159160433977445,
HAR,DCT,0.5,2.0,9.979346075803814e-05,
HAR,DCT,0.5,2.0,0.00012176710392310633,
HAR,DCT,0.5,2.0,0.00017906715362804118,
HAR,DCT,0.5,2.0,0.00018170211041144144,
HAR,DCT,0.5,2.0,0.00010650448301299834,
HAR,DCT,0.5,2.0,0.0001917146162625605,
HAR,DCT,0.5,2.0,0.00017298635555401857,
HAR,DCT,0.5,2.0,0.00017157818488496186,
HAR,DCT,0.5,2.0,0.0001531522110392844,
HAR,DCT,0.5,2.0,0.00013442063384609142,
HAR,DCT,0.5,2.0,0.00012303623206360234,
HAR,DCT,0.5,2.0,0.00016917707094802757,
HAR,DCT,0.5,2.0,0.00021073965266776908,
HAR,DCT,0.5,2.0,0.00018450568255951068,
HAR,DCT,0.5,2.0,0.0001685059681579243,
HAR,DCT,0.5,2.0,0.00012997118572459344,
HAR,DCT,0.5,2.0,0.00012817058544457917,
HAR,DCT,0.5,2.0,0.00017111917050158837,
HAR,DCT,0.5,2.0,0.00018782408445052704,
HAR,DCT,0.5,2.0,0.0001183539127617399,
HAR,DCT,0.5,2.0,0.00018270371526022558,
HAR,DCT,0.5,2.0,0.00010314959994601081,
HAR,DCT,0.5,2.0,0.00014060994197482123,
HAR,DCT,0.5,2.0,0.0001656255622141445,
HAR,DCT,0.5,2.0,0.00010687532398027087,
HAR,DCT,0.5,2.0,0.0002136773892934779,
HAR,DCT,0.5,2.0,0.00012821950764278377,
HAR,DCT,0.5,2.0,0.0001669028846053018,
HAR,DCT,0.5,2.0,0.0002039816093347152,
HAR,DCT,0.5,2.0,0.00012059350333582022,
HAR,DCT,0.5,2.0,0.00018402581519064645,
HAR,DCT,0.5,2.0,0.0002148842607421469,
HAR,DCT,0.5,2.0,0.00016520312948960876,
HAR,DCT,0.5,2.0,0.00017514096712783835,
HAR,DCT,0.5,2.0,0.00011675641087453474,
HAR,DCT,0.5,2.0,0.0001976743483358774,
HAR,DCT,0.5,2.0,0.00018661798445493457,
HAR,DCT,0.5,2.0,0.00020388347212438773,
HAR,DCT,0.5,2.0,0.0001795152754463721,
HAR,DCT,0.5,2.0,0.00010371605566919539,
HAR,DCT,0.5,2.0,0.00019543095850266983,
HAR,DCT,0.5,2.0,0.00019055811498362826,
HAR,DCT,0.5,2.0,0.00016014444074081066,
HAR,DCT,0.5,2.0,0.00022650730377210074,
HAR,DCT,0.5,2.0,0.00015531874066491448,
HAR,DCT,0.5,2.0,0.00011703960090454584,
HAR,DCT,0.5,2.0,0.00016067896842199587,
HAR,DCT,0.5,2.0,0.00018641030655396082,
HAR,DCT,0.5,2.0,0.00017812667963155115,
HAR,DCT,0.5,2.0,0.00015850849672063722,
HAR,DCT,0.5,2.0,0.00017720522056871002,
HAR,DCT,0.5,2.0,0.00013767729944170093,
HAR,DCT,0.5,2.0,0.00011542482696891931,
HAR,DCT,0.5,2.0,0.00017455181754688878,
HAR,DCT,0.5,2.0,0.00011261250493252244,
HAR,DCT,0.5,2.0,0.0001370568804694679,
HAR,DCT,0.5,2.0,0.00021256639930458026,
HAR,DCT,0.5,2.0,0.00014705025315058865,
HAR,DeltaQ,4.0,8.062992125984252,0.013532030346693683,
HAR,DeltaQ,4.0,8.062992125984252,0.003952433658383992,
HAR,DeltaQ,4.0,8.062992125984252,0.006645631324135704,
HAR,DeltaQ,4.0,8.062992125984252,0.011342019326611974,
HAR,DeltaQ,4.0,8.062992125984252,0.020545753650536635,
HAR,DeltaQ,4.0,8.062992125984252,0.016867025928175707,
HAR,DeltaQ,4.0,8.062992125984252,0.0021650033136982184,
HAR,DeltaQ,4.0,8.062992125984252,0.009190479796932426,
HAR,DeltaQ,4.0,8.062992125984252,0.002960705591689606,
HAR,DeltaQ,4.0,8.062992125984252,0.003544245197791253,
HAR,DeltaQ,4.0,8.062992125984252,0.01107946184064088,
HAR,DeltaQ,4.0,8.062992125984252,0.012493737859425,
HAR,DeltaQ,4.0,8.062992125984252,0.0031078332765940454,
HAR,DeltaQ,4.0,8.062992125984252,0.009208401049354978,
HAR,DeltaQ,4.0,8.062992125984252,0.013673714019857605,
HAR,DeltaQ,4.0,8.062992125984252,0.006278865102094845,
HAR,DeltaQ,4.0,8.062992125984252,0.006627315968245398,
HAR,DeltaQ,4.0,8.062992125984252,0.004287168734288824,
HAR,DeltaQ,4.0,8.062992125984252,0.008431596445137421,
HAR,DeltaQ,4.0,8.062992125984252,0.006211129808159671,
HAR,DeltaQ,4.0,8.062992125984252,0.005505722893217952,
HAR,DeltaQ,4.0,8.062992125984252,0.006404270574784549,
HAR,DeltaQ,4.0,8.062992125984252,0.008310939671668032,
HAR,DeltaQ,4.0,8.062992125984252,0.007034767205069316,
HAR,DeltaQ,4.0,8.062992125984252,0.008094588783129018,
HAR,DeltaQ,4.0,8.062992125984252,0.006107523123797609,
HAR,DeltaQ,4.0,8.062992125984252,0.015253531466999927,
HAR,DeltaQ,4.0,8.062992125984252,0.0030751691768858887,
HAR,DeltaQ,4.0,8.062992125984252,0.004313523648841408,
HAR,DeltaQ,4.0,8.062992125984252,0.010504159164469782,
HAR,DeltaQ,4.0,8.062992125984252,0.003342963428831544,
HAR,DeltaQ,4.0,8.062992125984252,0.011830875530299401,
HAR,DeltaQ,4.0,8.062992125984252,0.0091093799060171,
HAR,DeltaQ,4.0,8.062992125984252,0.012889646540177178,
HAR,DeltaQ,4.0,8.062992125984252,0.002979903361686411,
HAR,DeltaQ,4.0,8.062992125984252,0.004285853834544833,
HAR,DeltaQ,4.0,8.062992125984252,0.017062571667217745,
HAR,DeltaQ,4.0,8.062992125984252,0.01382895142005292,
HAR,DeltaQ,4.0,8.062992125984252,0.0057305827021380045,
HAR,DeltaQ,4.0,8.062992125984252,0.0052621861611240744,
HAR,DeltaQ,4.0,8.062992125984252,0.003867257174700205,
HAR,DeltaQ,4.0,8.062992125984252,0.0060109870059130216,
HAR,DeltaQ,4.0,8.062992125984252,0.010159146772452436,
HAR,DeltaQ,4.0,8.062992125984252,0.008524329995579161,
HAR,DeltaQ,4.0,8.062992125984252,0.0106191061805117,
HAR,DeltaQ,4.0,8.062992125984252,0.006466884773766272,
HAR,DeltaQ,4.0,8.062992125984252,0.02462935889622346,
HAR,DeltaQ,4.0,8.062992125984252,0.02049638989382653,
HAR,DeltaQ,4.0,8.062992125984252,0.008692596273933734,
HAR,DeltaQ,4.0,8.062992125984252,0.003436866488531025,
HAR,DeltaQ,4.0,8.062992125984252,0.005362249957484934,
HAR,DeltaQ,4.0,8.062992125984252,0.005659210009478982,
HAR,DeltaQ,4.0,8.062992125984252,0.005765272126063298,
HAR,DeltaQ,4.0,8.062992125984252,0.0030104641736343543,
HAR,DeltaQ,4.0,8.062992125984252,0.009469311880274592,
HAR,DeltaQ,4.0,8.062992125984252,0.012928795727657668,
HAR,DeltaQ,4.0,8.062992125984252,0.009110060496778356,
HAR,DeltaQ,4.0,8.062992125984252,0.0021314320358234748,
HAR,DeltaQ,4.0,8.062992125984252,0.009441546876703576,
HAR,DeltaQ,4.0,8.062992125984252,0.01063557400139641,
HAR,DeltaQ,4.0,8.062992125984252,0.0021296913693628857,
HAR,DeltaQ,4.0,8.062992125984252,0.008621136110610467,
HAR,DeltaQ,4.0,8.062992125984252,0.003500440954269421,
HAR,DeltaQ,4.0,8.062992125984252,0.009705831367686173,
HAR,DeltaQ,4.0,8.062992125984252,0.005462225321332289,
HAR,DeltaQ,4.0,8.062992125984252,0.00458464385073476,
HAR,DeltaQ,4.0,8.062992125984252,0.019192842895066755,
HAR,DeltaQ,4.0,8.062992125984252,0.005605133654200067,
HAR,DeltaQ,4.0,8.062992125984252,0.0025725436098368855,
HAR,DeltaQ,4.0,8.062992125984252,0.005043513051930916,
HAR,DeltaQ,4.0,8.062992125984252,0.00464066259210241,
HAR,DeltaQ,4.0,8.062992125984252,0.005639897071520898,
HAR,DeltaQ,4.0,8.062992125984252,0.0031702416392168534,
HAR,DeltaQ,4.0,8.062992125984252,0.0029376715468742375,
HAR,DeltaQ,4.0,8.062992125984252,0.0049046891140557825,
HAR,DeltaQ,4.0,8.062992125984252,0.009752862266081012,
HAR,DeltaQ,4.0,8.062992125984252,0.007201490522930359,
HAR,DeltaQ,4.0,8.062992125984252,0.0018385549130085822,
HAR,DeltaQ,4.0,8.062992125984252,0.0053222861449760545,
HAR,DeltaQ,4.0,8.062992125984252,0.021615159274477075,
HAR,DeltaQ,4.0,8.062992125984252,0.009306872512683936,
HAR,DeltaQ,4.0,8.062992125984252,0.004274161277800874,
HAR,DeltaQ,4.0,8.062992125984252,0.009286024998103737,
HAR,DeltaQ,4.0,8.062992125984252,0.009734945041471111,
HAR,DeltaQ,4.0,8.062992125984252,0.005878487610980365,
HAR,DeltaQ,4.0,8.062992125984252,0.005245187861837309,
HAR,DeltaQ,4.0,8.062992125984252,0.012114844016146242,
HAR,DeltaQ,4.0,8.062992125984252,0.0024913865120798416,
HAR,DeltaQ,4.0,8.062992125984252,0.020407280262754457,
HAR,DeltaQ,4.0,8.062992125984252,0.007327772940116645,
HAR,DeltaQ,4.0,8.062992125984252,0.0033370242377965486,
HAR,DeltaQ,4.0,8.062992125984252,0.008982113021689943,
HAR,DeltaQ,4.0,8.062992125984252,0.005716094489679063,
HAR,DeltaQ,4.0,8.062992125984252,0.0032277188129435745,
HAR,DeltaQ,4.0,8.062992125984252,0.0080538363213513,
HAR,DeltaQ,4.0,8.062992125984252,0.01161705735161188,
HAR,DeltaQ,4.0,8.062992125984252,0.01951716743565925,
HAR,DeltaQ,4.0,8.062992125984252,0.009591259779156364,
HAR,DeltaQ,4.0,8.062992125984252,0.002014071326489925,
HAR,DeltaQ,4.0,8.062992125984252,0.013729009339307457,
HAR,DeltaQ,4.0,8.062992125984252,0.0021579827414977483,
HAR,DeltaQ,4.0,8.062992125984252,0.0043834531344740186,
HAR,DeltaQ,4.0,8.062992125984252,0.00632584090989994,
HAR,DeltaQ,4.0,8.062992125984252,0.002302587467528885,
HAR,DeltaQ,4.0,8.062992125984252,0.004852774997709321,
HAR,DeltaQ,4.0,8.062992125984252,0.002448753053850794,
HAR,DeltaQ,4.0,8.062992125984252,0.014580730896851581,
HAR,DeltaQ,4.0,8.062992125984252,0.03028636044960714,
HAR,DeltaQ,4.0,8.062992125984252,0.003066364023918729,
HAR,DeltaQ,4.0,8.062992125984252,0.00934952507318139,
HAR,DeltaQ,4.0,8.062992125984252,0.00531572899767084,
HAR,DeltaQ,4.0,8.062992125984252,0.009371950975718581,
HAR,DeltaQ,4.0,8.062992125984252,0.009385521892279787,
HAR,DeltaQ,4.0,8.062992125984252,0.020581735394892567,
HAR,DeltaQ,4.0,8.062992125984252,0.007008460696895222,
HAR,DeltaQ,4.0,8.062992125984252,0.007120731440302959,
HAR,DeltaQ,4.0,8.062992125984252,0.014670940998988741,
HAR,DeltaQ,4.0,8.062992125984252,0.0023371174680643213,
HAR,DeltaQ,4.0,8.062992125984252,0.0051138102355447025,
HAR,DeltaQ,4.0,8.062992125984252,0.00454031360746624,
HAR,DeltaQ,4.0,8.062992125984252,0.00877442297317986,
HAR,DeltaQ,4.0,8.062992125984252,0.011105325537510119,
HAR,DeltaQ,4.0,8.062992125984252,0.012718308503415302,
HAR,DeltaQ,4.0,8.062992125984252,0.005000852145270328,
HAR,DeltaQ,4.0,8.062992125984252,0.004360510186926468,
HAR,DeltaQ,4.0,8.062992125984252,0.014389480939468619,
HAR,DeltaQ,4.0,8.062992125984252,0.002391845770591184,
HAR,DeltaQ,4.0,8.062992125984252,0.00973281115600158,
HAR,DeltaQ,4.0,8.062992125984252,0.008594866754953601,
HAR,DeltaQ,4.0,8.062992125984252,0.0020994283910888978,
HAR,DeltaQ,4.0,8.062992125984252,0.009151863985908068,
HAR,DeltaQ,4.0,8.062992125984252,0.008354280537951994,
HAR,DeltaQ,4.0,8.062992125984252,0.006770089016318442,
HAR,DeltaQ,4.0,8.062992125984252,0.011212289820863544,
HAR,DeltaQ,4.0,8.062992125984252,0.012545866711434496,
HAR,DeltaQ,4.0,8.062992125984252,0.0038284875375491165,
HAR,DeltaQ,4.0,8.062992125984252,0.00325341787512826,
HAR,DeltaQ,4.0,8.062992125984252,0.004517902850766702,
HAR,DeltaQ,4.0,8.062992125984252,0.006664600920540308,
HAR,DeltaQ,4.0,8.062992125984252,0.013222297634315755,
